,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
596,2015-02-05 03:47:00,21.0,24.5,0.0,445.5,0.0037638366586111,0
1878,2015-02-06 01:08:59,20.29,20.7,0.0,436.333333333333,0.0030403739727938397,0
9683,2015-02-03 15:59:00,22.89,30.856666666666698,454.0,1377.33333333333,0.00533323755136582,1
4745,2015-02-08 00:55:59,19.5,30.0,0.0,434.0,0.00420354269368957,0
14041,2015-02-13 20:41:00,20.5,31.445,0.0,510.5,0.00469122243868141,0
18169,2015-02-16 17:29:00,22.0,30.075,433.0,966.5,0.00492113927658651,1
19930,2015-02-17 22:50:00,20.79,31.2,0.0,1513.0,0.0047389810154541,0
11990,2015-02-12 10:30:00,23.6,22.55,761.0,792.0,0.00406009390893845,1
4524,2015-02-07 21:15:00,19.89,26.55,0.0,442.0,0.0038089171002387897,0
9493,2015-02-03 12:49:00,22.89,26.39,668.0,1015.5,0.00455556875653445,1
14440,2015-02-14 03:20:00,19.7,36.5,0.0,498.5,0.00518639091440586,0
18540,2015-02-16 23:39:59,20.2,30.6,0.0,709.5,0.00447981928533327,0
13209,2015-02-13 06:49:00,20.945,25.1,0.0,532.5,0.00384348442154574,0
1138,2015-02-05 12:49:00,22.6,26.5,535.0,1046.33333333333,0.0044943625011366105,1
17755,2015-02-16 10:34:59,21.365,27.365,454.0,976.5,0.00430292951183441,1
2237,2015-02-06 07:08:00,20.2,18.6,0.0,433.0,0.00271535808553788,0
7529,2015-02-09 23:19:59,20.39,33.0,0.0,530.0,0.00489145462900984,0
16192,2015-02-15 08:31:59,20.2,30.6,30.0,614.0,0.00447981928533327,0
7007,2015-02-09 14:38:00,21.745,35.24,479.0,1418.5,0.00568410854617175,1
16456,2015-02-15 12:55:59,23.1,28.65,144.0,635.0,0.00501262628025438,0
12367,2015-02-12 16:46:59,22.1,27.365,444.0,599.75,0.00450207929588443,1
11387,2015-02-12 00:27:00,20.6,26.545,0.0,506.0,0.0039801820381014895,0
12082,2015-02-12 12:02:00,24.0,22.6,283.0,770.0,0.00416893126055936,0
1074,2015-02-05 11:44:59,22.2,27.1,444.0,1126.5,0.00448561086271465,1
14045,2015-02-13 20:44:59,20.5,31.39,0.0,515.0,0.00468295531158386,0
8184,2015-02-02 15:00:00,23.6,27.804285714285697,480.142857142857,1030.42857142857,0.00501374584466786,1
14860,2015-02-14 10:20:00,20.0,36.53,37.0,507.333333333333,0.00528899394120768,0
333,2015-02-04 23:23:59,21.2,25.39,0.0,470.0,0.00394994898302393,0
1393,2015-02-05 17:04:00,22.29,25.856666666666698,433.0,1038.66666666667,0.00430206808804728,1
15852,2015-02-15 02:51:59,20.05,33.845,0.0,548.5,0.004912493797062,0
10356,2015-02-04 03:11:59,20.7,24.79,0.0,486.333333333333,0.0037385725901998897,0
219,2015-02-04 21:29:59,21.5,25.84,0.0,490.0,0.0040955226782985,0
16913,2015-02-15 20:32:59,20.39,32.2,0.0,680.0,0.00477196416324194,0
12781,2015-02-12 23:41:00,21.0,26.0475,0.0,566.0,0.0040031029082655606,0
14732,2015-02-14 08:12:00,19.7,37.2,0.0,502.0,0.005286701350649029,0
5583,2015-02-08 14:54:00,20.29,26.2225,76.75,421.5,0.0038565367670609398,0
13406,2015-02-13 10:06:00,22.73,24.963333333333303,725.0,610.0,0.00426572208558884,1
12820,2015-02-13 00:20:00,21.0,25.3,0.0,567.5,0.00388750557849629,0
734,2015-02-05 06:04:59,20.89,23.29,0.0,443.0,0.00355262881880505,0
6020,2015-02-08 22:11:00,19.5,27.7,0.0,446.0,0.0038792611583540796,0
6076,2015-02-08 23:06:59,19.5,27.7,0.0,449.0,0.0038792611583540796,0
3216,2015-02-06 23:26:59,20.0,18.79,0.0,441.0,0.00270932120270335,0
1922,2015-02-06 01:53:00,20.5,19.89,0.0,439.5,0.0029591517030864898,0
9228,2015-02-03 08:23:59,20.79,24.7,421.8,642.4,0.00374574775610345,1
7985,2015-02-10 06:55:59,20.2675,33.0675,0.0,451.0,0.0048642903279587,0
16713,2015-02-15 17:12:59,20.79,32.09,6.0,685.75,0.00487522304412235,0
4022,2015-02-07 12:53:00,23.1,17.0,285.0,448.25,0.0029646181711294396,0
14963,2015-02-14 12:03:00,20.9175,34.7,93.0,510.5,0.00531701271291745,0
16365,2015-02-15 11:25:00,22.315,28.79,372.75,625.5,0.00480123696735858,0
1971,2015-02-06 02:42:00,20.5,19.39,0.0,436.0,0.00288441881560686,0
543,2015-02-05 02:54:00,21.0,24.823333333333302,0.0,441.333333333333,0.00381381362875361,0
17897,2015-02-16 12:56:59,21.5,28.175,460.25,902.25,0.004468268173948679,1
11055,2015-02-11 18:55:00,21.29,29.1,0.0,619.0,0.00455659599110503,0
16881,2015-02-15 20:00:59,20.5,32.5,0.0,675.5,0.00484984319757536,0
4337,2015-02-07 18:08:00,20.39,22.1,0.0,440.0,0.00326730542580999,0
14995,2015-02-14 12:35:00,20.5,35.0,31.0,510.5,0.0052260425490221205,0
18422,2015-02-16 21:42:00,20.29,30.2,0.0,728.0,0.00444568775426561,0
10628,2015-02-04 07:44:00,20.5,23.89,419.0,487.2,0.0035576589307174398,1
4239,2015-02-07 16:30:00,20.856666666666698,19.823333333333302,6.0,446.0,0.00301503897674977,0
2422,2015-02-06 10:13:00,21.39,21.2675,454.75,842.5,0.0033441466432948,1
505,2015-02-05 02:16:00,21.0,25.0,0.0,440.5,0.0038411240057139,0
16474,2015-02-15 13:14:00,22.7,29.29,70.0,636.0,0.00500183249802707,0
7966,2015-02-10 06:36:59,20.15,33.2,0.0,449.0,0.00484829717651399,0
3690,2015-02-07 07:21:00,19.7,19.39,0.0,451.0,0.0027444541255403397,0
18408,2015-02-16 21:28:00,20.39,30.1,0.0,724.0,0.00445851830844756,0
2377,2015-02-06 09:28:00,21.1,21.29,444.0,786.0,0.00328835524589222,1
2829,2015-02-06 16:59:59,21.7675,21.745,444.0,951.0,0.00350000949510484,1
9545,2015-02-03 13:40:59,23.1833333333333,25.516666666666698,561.833333333333,880.333333333333,0.00448317923134458,1
17742,2015-02-16 10:21:59,21.5,27.2225,439.0,972.0,0.004316163161854529,1
2187,2015-02-06 06:17:59,20.2,18.7,0.0,432.0,0.00273002086008945,0
3758,2015-02-07 08:29:00,19.7,19.5,12.0,452.666666666667,0.00276009257704848,0
5065,2015-02-08 06:16:00,19.2,31.6,0.0,433.0,0.00434679691769094,0
2297,2015-02-06 08:08:00,20.7,19.5,418.333333333333,530.333333333333,0.0029370221963941397,1
20213,2015-02-18 03:33:00,20.79,26.29,0.0,1354.0,0.00398841692997244,0
9003,2015-02-03 04:38:59,20.39,22.5,0.0,431.5,0.00332675846769344,0
15820,2015-02-15 02:19:59,20.0,34.345,0.0,547.5,0.00497011099675465,0
7453,2015-02-09 22:04:00,20.5,33.4,0.0,627.0,0.00498522296590201,0
12120,2015-02-12 12:40:00,24.175,22.7,238.5,726.5,0.00423202587966061,0
8787,2015-02-03 01:02:59,20.55,22.29,0.0,448.0,0.00332842453898209,0
6543,2015-02-09 06:53:59,19.323333333333302,26.2,0.0,466.333333333333,0.0036276178337323202,0
7829,2015-02-10 04:20:00,20.15,33.0,0.0,446.5,0.00481886429259954,0
10409,2015-02-04 04:05:00,20.7,24.6,0.0,473.2,0.00370974784825709,0
14502,2015-02-14 04:21:59,19.6666666666667,36.56,0.0,499.0,0.00518415635137769,0
18985,2015-02-17 07:05:00,20.6,30.2,0.0,758.0,0.00453220940046256,0
14186,2015-02-13 23:06:00,20.1,32.09,0.0,503.0,0.00467039691763799,0
6217,2015-02-09 01:27:59,19.445,27.2,0.0,467.0,0.00379572310890555,0
7159,2015-02-09 17:10:00,22.1,39.045,433.0,2019.25,0.00644357500993623,1
747,2015-02-05 06:17:59,20.84,23.075,0.0,451.0,0.00350877446231773,0
13998,2015-02-13 19:58:00,20.7,31.79,0.0,510.5,0.00480239121811869,0
9129,2015-02-03 06:45:00,20.37,22.7,0.0,436.8,0.0033523233361408603,0
10437,2015-02-04 04:33:00,20.7,24.5,0.0,471.5,0.0036945779980858896,0
19079,2015-02-17 08:38:59,20.5666666666667,30.5,301.0,785.666666666667,0.00456809398968827,1
10393,2015-02-04 03:49:00,20.7,24.6,0.0,478.5,0.00370974784825709,0
19046,2015-02-17 08:06:00,20.6,30.39,0.0,782.0,0.00456093238421853,0
3457,2015-02-07 03:28:00,19.84,19.2,0.0,439.5,0.00274125956458075,0
1506,2015-02-05 18:56:59,21.2,21.6,0.0,616.0,0.0033571523447508897,0
7044,2015-02-09 15:15:00,21.89,37.0675,444.0,1707.5,0.00603544556839896,1
12702,2015-02-12 22:21:59,21.0,26.495,0.0,561.5,0.00407232709639943,0
20276,2015-02-18 04:36:00,20.856666666666698,26.1,0.0,1501.0,0.00397579356470849,0
12565,2015-02-12 20:05:00,21.23,27.893333333333302,0.0,557.666666666667,0.00435017100380359,0
10849,2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.00500182144829266,1
9632,2015-02-03 15:08:00,23.1,29.84,469.0,1235.75,0.0052225777697639895,1
672,2015-02-05 05:03:00,20.89,23.7,0.0,449.0,0.00361553326469954,0
11272,2015-02-11 22:32:00,20.6,28.79,0.0,496.5,0.00431913688461813,0
5713,2015-02-08 17:04:00,19.4175,27.125,6.0,428.0,0.00377868312932124,0
7775,2015-02-10 03:26:00,20.26,32.8633333333333,0.0,448.333333333333,0.00483176550721526,0
13246,2015-02-13 07:25:59,20.79,25.55,0.0,523.666666666667,0.00387545314931714,0
18527,2015-02-16 23:26:59,20.2,30.6,0.0,717.0,0.00447981928533327,0
17279,2015-02-16 02:38:59,20.39,27.1,0.0,859.5,0.00401128196411862,0
17477,2015-02-16 05:57:00,20.39,25.29,0.0,792.5,0.00374175809767778,0
4716,2015-02-08 00:27:00,19.6,29.5,0.0,439.5,0.00415896133117862,0
3761,2015-02-07 08:31:59,19.7,19.5,24.0,458.0,0.00276009257704848,0
20225,2015-02-18 03:45:00,20.79,26.26,0.0,1349.0,0.00398383652418782,0
5192,2015-02-08 08:23:00,19.29,31.2,14.0,438.0,0.0043156941375931,0
5002,2015-02-08 05:12:59,19.2,31.6,0.0,435.0,0.00434679691769094,0
5764,2015-02-08 17:55:00,19.39,27.2,0.0,426.0,0.00378267630066579,0
3847,2015-02-07 09:58:00,21.0,18.7675,204.0,459.75,0.00287909931024598,0
691,2015-02-05 05:22:00,20.89,23.5,0.0,452.0,0.0035848465887700705,0
14657,2015-02-14 06:56:59,19.55,39.045,0.0,511.0,0.00549929998276287,0
19616,2015-02-17 17:36:00,22.2,34.45,433.0,1778.0,0.00571336281214124,1
778,2015-02-05 06:49:00,20.7,22.89,0.0,454.5,0.0034504446246964604,0
459,2015-02-05 01:30:00,21.2,25.1,0.0,444.0,0.0039045501690233705,0
3616,2015-02-07 06:07:00,19.7,19.39,0.0,444.0,0.0027444541255403397,0
12071,2015-02-12 11:51:00,23.963333333333303,22.6,239.0,800.0,0.00415969630660419,0
10598,2015-02-04 07:14:00,20.5,24.075,0.0,466.75,0.00358536762662013,0
10109,2015-02-03 23:05:00,20.89,25.29,0.0,561.333333333333,0.0038595994836159,0
16099,2015-02-15 06:59:00,20.0,32.0,0.0,588.25,0.00462823784861715,0
2581,2015-02-06 12:52:00,21.7,20.025,489.0,759.0,0.0032083964395120197,1
15792,2015-02-15 01:52:00,20.0,34.7,0.0,538.0,0.0050218982937692,0
17265,2015-02-16 02:25:00,20.39,27.245,0.0,860.0,0.00403288370058493,0
14729,2015-02-14 08:09:00,19.745,37.245,0.0,506.5,0.00530808429242442,0
7190,2015-02-09 17:41:00,22.125,38.45,433.0,1926.0,0.00635415352427576,1
10928,2015-02-11 16:47:59,21.926666666666698,30.29,426.666666666667,791.0,0.00493429603105484,1
5613,2015-02-08 15:23:59,20.1,26.2675,47.0,421.5,0.0038177856102669205,0
16844,2015-02-15 19:24:00,20.39,32.7,0.0,652.0,0.0048466403656263896,0
8530,2015-02-02 20:45:59,20.89,23.26,0.0,499.333333333333,0.0035480265511301603,0
14685,2015-02-14 07:25:00,19.6,38.29,0.0,503.0,0.00540896727594585,0
3945,2015-02-07 11:36:00,22.6,17.5,336.33333333333303,455.0,0.00296070965859824,0
4102,2015-02-07 14:12:59,22.6,17.2,148.0,442.5,0.00290971720378491,0
8680,2015-02-02 23:16:00,20.7,22.33,0.0,454.6,0.00336557331950829,0
19937,2015-02-17 22:57:00,20.79,30.89,0.0,1690.66666666667,0.00469153983182186,0
12916,2015-02-13 01:56:00,21.0,24.745,0.0,581.5,0.00380170507337921,0
1361,2015-02-05 16:32:00,22.39,26.4175,444.0,1073.25,0.00442305689098935,1
1796,2015-02-05 23:47:00,20.29,21.29,0.0,447.0,0.00312746769855435,0
7147,2015-02-09 16:58:00,22.1,38.95,433.0,2001.0,0.0064277351978158795,1
9782,2015-02-03 17:38:00,22.68,30.87,433.0,1316.66666666667,0.0052674854976067,1
14508,2015-02-14 04:27:59,19.6,36.59,0.0,499.5,0.00516682501015374,0
11443,2015-02-12 01:23:00,20.6,26.09,0.0,531.0,0.00391152988386656,0
19971,2015-02-17 23:31:00,20.89,30.2,0.0,1202.0,0.0046144917084664705,0
17769,2015-02-16 10:49:00,21.4725,27.575,454.0,982.5,0.0043650364761103795,1
18320,2015-02-16 19:59:59,20.6,30.39,0.0,749.5,0.00456093238421853,0
17455,2015-02-16 05:35:00,20.5,25.39,0.0,793.0,0.0037823947905646703,0
12021,2015-02-12 11:00:59,23.9725,22.6,296.5,822.0,0.0041620033548918,0
6928,2015-02-09 13:19:00,21.39,33.0675,26.5,1201.25,0.00521516066314925,0
12997,2015-02-13 03:16:59,20.89,24.745,0.0,583.5,0.00377592011872506,0
19384,2015-02-17 13:44:00,21.73,33.86,449.0,1170.0,0.00545451788096643,1
6841,2015-02-09 11:51:59,21.39,33.4,478.0,1456.66666666667,0.0052680442322893,1
11219,2015-02-11 21:39:00,20.79,29.84,0.0,489.0,0.0045309052997364796,0
5891,2015-02-08 20:02:00,19.39,27.6,0.0,434.333333333333,0.00383864719670305,0
9390,2015-02-03 11:06:00,22.0,28.29,534.25,1190.0,0.00462688899775767,1
20453,2015-02-18 07:33:00,20.7,27.1,0.0,1464.66666666667,0.00408923331117716,0
3897,2015-02-07 10:47:59,22.0666666666667,18.0,335.33333333333303,459.0,0.0029480110283369803,0
4126,2015-02-07 14:37:00,22.34,17.6,107.0,445.0,0.00293080443339284,0
7210,2015-02-09 18:01:00,22.1,37.9,426.0,1803.25,0.0062527167593995,1
10173,2015-02-04 00:08:59,20.87,24.934,0.0,551.6,0.0038002289763746,0
14825,2015-02-14 09:45:00,20.1,36.2,15.0,501.5,0.005273640275627421,0
19834,2015-02-17 21:14:00,20.89,33.245,0.0,1565.5,0.00508356343541247,0
4919,2015-02-08 03:49:59,19.5,31.2,0.0,438.5,0.0043728664934628205,0
17121,2015-02-16 00:01:00,20.2,29.39,0.0,732.0,0.00430145106790789,0
8714,2015-02-02 23:50:00,20.65,22.245,0.0,449.25,0.00334232350934395,0
4770,2015-02-08 01:21:00,19.5,30.245,0.0,437.0,0.00423810553185621,0
14636,2015-02-14 06:36:00,19.5,39.5,0.0,503.0,0.0055465345037433,0
14607,2015-02-14 06:07:00,19.6,38.59,0.0,503.0,0.0054517176747235704,0
1715,2015-02-05 22:25:59,20.6,20.89,0.0,458.5,0.00312800194776641,0
12761,2015-02-12 23:21:00,21.0,26.445,0.0,566.0,0.00406459179051679,0
1923,2015-02-06 01:53:59,20.5,19.89,0.0,438.5,0.0029591517030864898,0
9413,2015-02-03 11:29:00,22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.00462310286697241,1
14005,2015-02-13 20:05:00,20.7,31.76,0.0,509.0,0.00479782427756501,0
8073,2015-02-10 08:23:59,20.29,33.2,0.0,460.0,0.00489078485912552,0
6071,2015-02-08 23:02:00,19.5,27.79,0.0,447.0,0.00389194412164556,0
14779,2015-02-14 08:58:59,19.945,36.5,17.0,501.0,0.00526648377587266,0
19010,2015-02-17 07:30:00,20.7,30.2,0.0,770.5,0.00456043504036532,0
10980,2015-02-11 17:39:59,21.815,29.7475,419.0,695.75,0.004812055600457311,1
3996,2015-02-07 12:27:00,23.033333333333303,17.426666666666698,318.33333333333303,457.0,0.00302709402492384,0
4740,2015-02-08 00:51:00,19.55,29.945,0.0,442.0,0.0042089359418182705,0
5873,2015-02-08 19:44:00,19.29,27.745,0.0,438.0,0.00383483987844422,0
1618,2015-02-05 20:49:00,21.0,19.6,0.0,470.0,0.0030074296246800198,0
9715,2015-02-03 16:31:00,22.79,31.2,441.0,1379.5,0.00536022630950282,1
13640,2015-02-13 13:59:59,23.55,26.075,627.5,541.25,0.00468531386717237,1
13631,2015-02-13 13:51:00,23.7,25.89,643.75,540.75,0.00469436835565054,1
4006,2015-02-07 12:36:59,23.0666666666667,17.26,297.0,448.666666666667,0.0030040858385009897,0
10897,2015-02-11 16:17:00,21.89,30.15,416.5,759.0,0.00490024326730235,1
11755,2015-02-12 06:35:00,20.5,22.55,0.0,608.0,0.00335703136137409,0
10198,2015-02-04 00:34:00,20.823333333333302,24.926666666666698,0.0,538.0,0.0037881430827897,0
1609,2015-02-05 20:39:59,21.15,19.5,0.0,474.0,0.00301984481979203,0
3217,2015-02-06 23:28:00,20.0,18.79,0.0,436.0,0.00270932120270335,0
10455,2015-02-04 04:51:00,20.7,24.5,0.0,468.666666666667,0.0036945779980858896,0
8419,2015-02-02 18:55:00,21.5,24.26,0.0,650.333333333333,0.0038435524030295295,0
14,2015-02-04 18:04:59,23.0,27.125,419.0,686.0,0.00471494214590473,1
17747,2015-02-16 10:27:00,21.4175,27.1725,439.0,968.75,0.00428631561139447,1
17096,2015-02-15 23:36:00,20.29,29.89,0.0,729.5,0.00439973041416739,0
19399,2015-02-17 13:59:00,21.79,34.0,429.0,1188.0,0.00549756673731766,1
1396,2015-02-05 17:06:59,22.29,25.6,433.0,1019.5,0.0042590711174276,1
5068,2015-02-08 06:19:00,19.2,31.7,0.0,433.0,0.00436064904098968,0
4150,2015-02-07 15:01:00,22.05,17.945,63.0,443.5,0.00293596160645754,0
13090,2015-02-13 04:50:00,20.89,24.2,0.0,572.5,0.00369226312722283,0
19111,2015-02-17 09:10:59,20.9175,30.89,419.0,855.25,0.0047287755610291,1
6681,2015-02-09 09:11:59,20.0,29.39,405.0,661.333333333333,0.00424816899318491,1
20409,2015-02-18 06:49:00,20.79,26.79,0.0,1501.0,0.00406476689601859,0
4350,2015-02-07 18:21:00,20.29,22.5,0.0,432.0,0.00330615959738039,0
4115,2015-02-07 14:25:59,22.39,17.34,138.0,436.0,0.00289614306911706,0
5175,2015-02-08 08:06:00,19.23,31.1,0.0,437.666666666667,0.00428560561288179,0
19708,2015-02-17 19:08:00,21.5,34.2,0.0,1477.5,0.00543211654468858,0
3597,2015-02-07 05:48:00,19.76,19.29,0.0,444.666666666667,0.0027404704202124604,0
8792,2015-02-03 01:08:00,20.52,22.29,0.0,453.0,0.00332223755535867,0
5384,2015-02-08 11:35:00,19.1,30.89,6.0,434.0,0.00422187724213521,0
13665,2015-02-13 14:25:00,23.5,27.05,570.0,565.5,0.0048471293570225395,1
4927,2015-02-08 03:58:00,19.39,31.2,0.0,431.5,0.00434283617452838,0
9328,2015-02-03 10:04:00,21.6,27.54,479.0,1045.0,0.00439385692072895,1
15818,2015-02-15 02:18:00,19.89,34.4,0.0,544.0,0.0049440456562415205,0
18932,2015-02-17 06:11:59,20.39,30.5,0.0,749.666666666667,0.00451819810797625,0
7818,2015-02-10 04:08:59,20.2,32.9,0.0,449.0,0.0048191465636018204,0
8736,2015-02-03 00:11:59,20.575,22.2675,0.0,447.75,0.00333020509905801,0
7139,2015-02-09 16:50:00,22.1,38.845,433.0,2000.25,0.00641022896600429,1
13909,2015-02-13 18:29:00,21.29,32.5,0.0,553.5,0.0050933412987279,0
10238,2015-02-04 01:14:00,20.79,24.89,0.0,521.5,0.00377473606074636,0
3919,2015-02-07 11:10:00,22.365,17.7675,333.5,453.5,0.00296335442373616,0
13756,2015-02-13 15:55:59,22.39,29.84,464.0,595.75,0.00500068976289938,1
16867,2015-02-15 19:46:59,20.39,32.59,0.0,674.5,0.00483021007437691,0
5969,2015-02-08 21:20:00,19.39,27.39,0.0,454.0,0.00380926122794171,0
20557,2015-02-18 09:16:59,20.89,27.745,423.5,1521.5,0.00423681810140671,1
14212,2015-02-13 23:31:59,20.05,33.2,0.0,506.0,0.00481814890562586,0
1745,2015-02-05 22:56:00,20.5,21.2,0.0,452.333333333333,0.00315503666319505,0
460,2015-02-05 01:31:00,21.2,25.15,0.0,441.5,0.0039123770809183205,0
11998,2015-02-12 10:38:00,23.675,22.745,289.0,795.75,0.00411410131786791,1
16419,2015-02-15 12:19:00,22.76,28.7,300.33333333333303,637.0,0.00491829274264654,0
8645,2015-02-02 22:40:59,20.7,22.5,0.0,455.666666666667,0.00339133538795165,0
12342,2015-02-12 16:21:59,22.29,26.65,439.0,552.75,0.00443500515074077,1
16869,2015-02-15 19:49:00,20.39,32.5,0.0,670.0,0.00481676774943883,0
5460,2015-02-08 12:51:00,20.1333333333333,29.5,243.333333333333,430.0,0.00429976864365105,0
15190,2015-02-14 15:49:59,19.79,36.2,24.0,512.0,0.0051724615101873105,0
12611,2015-02-12 20:51:00,21.2,27.99,0.0,561.666666666667,0.00435726723323166,0
5916,2015-02-08 20:26:59,19.39,27.5,0.0,437.0,0.0038246535340678103,0
15734,2015-02-15 00:53:59,19.89,35.29,0.0,540.0,0.00507300171601445,0
2587,2015-02-06 12:58:00,21.6,20.0,67.0,758.0,0.00318473164725866,0
929,2015-02-05 09:20:00,22.0,25.4725,504.25,933.75,0.0041629967953386105,1
2163,2015-02-06 05:54:00,20.245,18.795,0.0,434.0,0.00275163119787626,0
19760,2015-02-17 19:59:59,21.05,34.145,0.0,1516.0,0.00527440427723406,0
3693,2015-02-07 07:24:00,19.65,19.34,0.0,453.0,0.0027288224862999197,0
10248,2015-02-04 01:24:00,20.79,24.89,0.0,520.333333333333,0.00377473606074636,0
17635,2015-02-16 08:35:00,20.39,24.29,14.0,826.0,0.00359294939221495,0
2126,2015-02-06 05:17:00,20.34,18.7,0.0,434.5,0.00275385439617598,0
2090,2015-02-06 04:40:59,20.445,18.7,0.0,432.5,0.00277184952407835,0
7415,2015-02-09 21:26:00,20.5,33.745,0.0,687.5,0.00503713404917558,0
4663,2015-02-07 23:34:00,19.6666666666667,29.1,0.0,439.666666666667,0.0041193332589133,0
3551,2015-02-07 05:02:00,19.7,19.39,0.0,441.0,0.0027444541255403397,0
7646,2015-02-10 01:17:00,20.29,32.9,0.0,474.0,0.00484624668845129,0
18353,2015-02-16 20:32:59,20.5,30.34,0.0,734.0,0.0045251701586071,0
4552,2015-02-07 21:42:59,19.89,27.29,0.0,438.0,0.00391574734125005,0
5673,2015-02-08 16:24:00,19.6666666666667,26.856666666666698,31.0,415.666666666667,0.0037998318289411705,0
7135,2015-02-09 16:46:00,22.1,38.7675,436.5,1962.25,0.0063973083252820105,1
10927,2015-02-11 16:46:59,21.9175,30.34,428.25,783.5,0.00493971944451338,1
16931,2015-02-15 20:51:00,20.39,32.0,0.0,684.0,0.0047420986639068,0
2497,2015-02-06 11:28:00,21.7,20.5,479.0,831.0,0.00328490264608514,1
4472,2015-02-07 20:23:00,20.0,25.2675,0.0,439.0,0.00364878783609788,0
6720,2015-02-09 09:51:00,20.5,31.2225,442.5,968.0,0.0046577794953484705,1
4706,2015-02-08 00:16:59,19.6,29.6,0.0,443.0,0.00417315409337,0
8072,2015-02-10 08:23:00,20.29,33.145,0.0,451.5,0.00488261905404695,0
8300,2015-02-02 16:56:00,22.6,25.2,439.8,860.6,0.0042723699287058,1
17650,2015-02-16 08:50:00,20.55,25.1,405.0,872.5,0.0037505541570583296,0
7722,2015-02-10 02:32:59,20.29,32.9,0.0,460.0,0.00484624668845129,0
1802,2015-02-05 23:53:00,20.29,21.29,0.0,443.0,0.00312746769855435,0
1489,2015-02-05 18:40:00,21.34,22.55,0.0,672.0,0.00353604389078825,0
6719,2015-02-09 09:49:59,20.5,31.163333333333302,441.0,970.333333333333,0.00464888702878125,1
7717,2015-02-10 02:28:00,20.29,32.9,0.0,458.0,0.00484624668845129,0
14661,2015-02-14 07:01:00,19.55,39.0,0.0,509.5,0.00549290597833001,0
14106,2015-02-13 21:46:00,20.29,31.2,0.0,504.0,0.00459398321209564,0
3772,2015-02-07 08:43:00,19.7,19.5,13.0,451.5,0.00276009257704848,0
2083,2015-02-06 04:34:00,20.39,18.7,0.0,439.0,0.00276241064121188,0
17179,2015-02-16 00:59:00,20.29,28.6,0.0,803.333333333333,0.00420856096981725,0
9686,2015-02-03 16:01:59,22.89,30.865,449.5,1377.5,0.0053346902301447605,1
5691,2015-02-08 16:41:59,19.5,26.89,24.0,421.75,0.0037651376149917203,0
218,2015-02-04 21:29:00,21.5,25.84,0.0,490.5,0.0040955226782985,0
1748,2015-02-05 22:59:00,20.5,21.2,0.0,447.0,0.00315503666319505,0
6126,2015-02-08 23:57:00,19.5,27.1,0.0,456.0,0.0037947212037972603,0
7801,2015-02-10 03:52:00,20.2,32.9,0.0,449.0,0.0048191465636018204,0
9307,2015-02-03 09:42:59,21.34,26.945,464.0,935.75,0.00422990636361969,1
15110,2015-02-14 14:30:00,20.1,35.79,19.0,508.333333333333,0.0052134105701508605,0
14426,2015-02-14 03:06:00,19.79,36.45,0.0,509.0,0.00520848205223975,0
13945,2015-02-13 19:05:00,21.15,32.4,0.0,518.5,0.00503375576425692,0
6451,2015-02-09 05:22:00,19.5,26.7,0.0,459.0,0.0037383739208854,0
7640,2015-02-10 01:11:00,20.29,32.9666666666667,0.0,469.0,0.00485614351279357,0
4131,2015-02-07 14:42:00,22.29,17.7,100.0,442.75,0.0029385390831873,0
13753,2015-02-13 15:53:00,22.426666666666698,29.73,478.0,596.333333333333,0.004993317563693389,1
14564,2015-02-14 05:23:59,19.6,38.29,0.0,500.666666666667,0.00540896727594585,0
355,2015-02-04 23:45:59,21.2,25.29,0.0,458.0,0.00393429347565304,0
17049,2015-02-15 22:49:00,20.245,30.65,0.0,714.5,0.00449978643533299,0
7802,2015-02-10 03:53:00,20.2,32.9,0.0,447.0,0.0048191465636018204,0
7691,2015-02-10 02:02:00,20.29,32.9,0.0,463.0,0.00484624668845129,0
5440,2015-02-08 12:30:59,19.625,30.125,54.5,426.25,0.00425432464846632,0
